ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1012262,211001,9/18/2008,211011.0,M,11/23/1982,M,Business,Class XII,7/17/2006,Level 1,Level 2,3.0,Confirmation,M,6/11/1980,3.0,1.0,317315.0,13.0,49473.0,3.0
FIN1012263,751009,9/18/2008,751030.0,F,6/9/1982,M,Business,Graduate,,,,,,,,,,,,,
FIN1012264,274001,9/18/2008,274501.0,M,1/11/1977,M,Salaried,Class XII,2/4/2008,Level 1,Level 1,2.0,Confirmation,M,7/7/1975,4.0,1.0,154997.0,9.0,154997.0,9.0
FIN1012265,233001,9/18/2008,233302.0,M,1/4/1975,M,Salaried,Class X,1/11/2006,Level 1,Level 1,2.0,Confirmation,M,2/4/1977,6.0,3.0,133195.0,6.0,133195.0,6.0
FIN1012266,452003,9/18/2008,452001.0,M,4/22/1963,M,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,5/31/1976,1.0,0.0,0.0,0.0,0.0,0.0
FIN1012267,226001,9/18/2008,226001.0,F,6/8/1969,S,Salaried,Graduate,4/29/2008,Level 2,Level 2,3.0,Probation,M,1/16/1977,6.0,2.0,60000.0,1.0,60000.0,1.0
FIN1012268,751009,9/18/2008,751019.0,M,6/16/1979,S,Salaried,Graduate,8/13/2008,Level 3,Level 3,4.0,Probation,M,4/21/1972,2.0,0.0,0.0,0.0,0.0,0.0
FIN1012269,201301,9/18/2008,201301.0,M,1/16/1973,M,Others,Class XII,8/25/2008,Level 3,Level 3,4.0,Probation,M,2/5/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012270,233001,9/18/2008,233001.0,M,4/15/1979,M,Business,Professional Qualification in Marketing,7/31/2008,Level 1,Level 1,2.0,Probation,M,7/14/1978,10.0,5.0,46934.0,3.0,46934.0,3.0
FIN1012271,691008,9/18/2008,691007.0,F,5/13/1963,M,Others,Graduate,12/17/2007,Level 3,Level 3,4.0,Confirmation,F,10/24/1972,4.0,4.0,82873.0,3.0,82873.0,3.0
FIN1012272,122002,9/18/2008,843360.0,M,1/4/1971,M,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,7/9/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012273,233001,9/18/2008,233302.0,M,10/26/1965,M,Salaried,Class XII,1/11/2006,Level 1,Level 1,2.0,Confirmation,M,2/4/1977,6.0,3.0,133195.0,6.0,133195.0,6.0
FIN1012274,233001,9/18/2008,233004.0,M,7/7/1966,M,Business,Graduate,11/17/2005,Level 2,Level 3,4.0,Confirmation,M,11/3/1966,9.0,8.0,76402.0,5.0,76402.0,5.0
FIN1012275,233001,9/18/2008,232332.0,M,9/22/1973,M,Business,Graduate,7/31/2003,Level 1,Level 2,3.0,Confirmation,M,2/14/1968,11.0,3.0,153870.0,9.0,153870.0,9.0
FIN1012276,122002,9/18/2008,110092.0,F,12/7/1984,M,,Graduate,3/10/2008,Level 1,Level 1,2.0,Confirmation,F,3/10/1978,0.0,2.0,156590.0,5.0,156590.0,5.0
FIN1012277,224122,9/18/2008,224155.0,M,8/10/1987,S,Self Employed,Others,5/16/2006,Level 1,Level 1,2.0,Confirmation,M,9/16/1967,2.0,1.0,98811.0,6.0,98811.0,6.0
FIN1012278,230001,9/18/2008,230139.0,M,8/15/1984,M,Others,Graduate,,,,,,,,,,,,,
FIN1012279,800001,9/18/2008,800001.0,M,2/6/1984,M,Salaried,Graduate,6/18/2008,Level 2,Level 2,3.0,Probation,M,10/20/1969,5.0,1.0,0.0,0.0,0.0,0.0
FIN1012280,390020,9/18/2008,390016.0,F,7/14/1979,D,,Graduate,8/8/2008,Level 3,Level 3,4.0,Probation,M,2/17/1980,3.0,2.0,0.0,0.0,0.0,0.0
FIN1012281,781005,9/18/2008,781017.0,F,6/27/1984,M,Student,Graduate,12/15/2007,Level 1,Level 1,2.0,Confirmation,F,10/10/1984,3.0,3.0,107696.0,5.0,107696.0,5.0
FIN1012282,474008,9/18/2008,474012.0,M,12/12/1965,M,,Graduate,7/7/2008,Level 3,Level 3,4.0,Probation,M,8/14/1977,3.0,3.0,15000.0,1.0,15000.0,1.0
FIN1012283,380015,9/18/2008,382350.0,M,12/13/1963,,Salaried,Graduate,7/14/2008,Level 3,Level 3,4.0,Probation,M,11/5/1971,2.0,0.0,0.0,0.0,0.0,0.0
FIN1012284,209625,9/18/2008,209829.0,M,5/17/1979,M,Salaried,Graduate,6/25/2004,Level 1,Level 3,4.0,Confirmation,M,7/5/1973,4.0,0.0,223951.0,11.0,120904.0,6.0
FIN1012285,380015,9/19/2008,382330.0,M,5/10/1977,M,Business,Class XII,,,,,,,,,,,,,
FIN1012286,221010,9/19/2008,232118.0,M,7/12/1983,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012287,843302,9/19/2008,843332.0,M,2/7/1982,M,Business,Graduate,11/14/2005,Level 1,Level 2,3.0,Confirmation,M,2/5/1972,3.0,2.0,211487.0,13.0,169162.0,10.0
FIN1012288,843302,9/19/2008,843330.0,F,11/27/1965,M,Salaried,Class XII,11/14/2005,Level 1,Level 2,3.0,Confirmation,M,2/5/1972,3.0,2.0,211487.0,13.0,169162.0,10.0
FIN1012289,221010,9/19/2008,232105.0,M,10/16/1961,M,Salaried,Others,,,,,,,,,,,,,
FIN1012290,500016,9/19/2008,500019.0,M,7/3/1947,M,Salaried,Graduate,6/9/2008,Level 2,Level 2,3.0,Probation,M,5/3/1967,6.0,4.0,251700.0,9.0,251700.0,9.0
FIN1012291,695014,9/19/2008,695541.0,F,5/12/1974,M,Salaried,Class XII,5/12/2008,Level 2,Level 2,3.0,Confirmation,M,5/14/1978,3.0,3.0,159769.0,5.0,159769.0,5.0
FIN1012292,474008,9/19/2008,474006.0,M,12/27/1979,M,Salaried,Graduate,9/5/2008,Level 2,Level 2,3.0,Probation,M,7/12/1972,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012293,208001,9/19/2008,209861.0,F,10/22/1971,M,Business,Graduate,9/1/2008,Level 1,Level 1,2.0,Probation,M,12/14/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012294,208001,9/19/2008,208027.0,M,9/24/1970,M,Business,Graduate,9/1/2008,Level 1,Level 1,2.0,Probation,M,12/14/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012295,110005,9/19/2008,110032.0,M,2/20/1988,M,Others,Graduate,12/1/2003,Level 2,Level 4,5.0,Confirmation,F,4/12/1980,5.0,2.0,265860.0,11.0,265860.0,11.0
FIN1012296,273001,9/19/2008,273001.0,M,6/16/1976,M,Salaried,Graduate,12/3/2005,Level 2,Level 2,3.0,Confirmation,M,1/7/1975,5.0,0.0,71797.0,2.0,71797.0,2.0
FIN1012297,233001,9/19/2008,233226.0,M,9/22/1973,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012298,533101,9/19/2008,533102.0,M,6/14/1985,M,Salaried,Graduate,12/4/2007,Level 2,Level 2,3.0,Confirmation,M,6/23/1977,2.0,2.0,175941.0,5.0,175941.0,5.0
FIN1012299,641018,9/19/2008,641659.0,M,10/29/1985,M,Salaried,Class XII,7/22/2008,Level 2,Level 2,3.0,Probation,M,6/1/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012300,520010,9/19/2008,520015.0,M,6/21/1983,M,,Graduate,7/14/2008,Level 3,Level 3,4.0,Probation,M,7/8/1975,4.0,2.0,18971.0,1.0,18971.0,1.0
FIN1012301,520010,9/19/2008,522647.0,M,8/9/1981,M,,Graduate,10/18/2006,Level 2,Level 2,3.0,Confirmation,M,6/6/1974,2.0,2.0,219641.0,10.0,219641.0,10.0
FIN1012302,462003,9/19/2008,485001.0,M,3/12/1982,M,Salaried,Masters of Business Administration,9/8/2008,Level 2,Level 2,3.0,Probation,F,10/30/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012303,122002,9/19/2008,122001.0,,7/5/1976,M,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,8/19/1973,1.0,0.0,0.0,0.0,0.0,0.0
FIN1012304,400705,9/19/2008,400043.0,M,4/28/1976,M,Self Employed,Graduate,8/13/2008,Level 2,Level 2,3.0,Probation,M,6/9/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012305,208001,9/19/2008,212659.0,M,3/5/1972,M,Self Employed,Graduate,5/22/2002,Level 2,Level 3,4.0,Confirmation,M,1/20/1974,0.0,0.0,158931.0,7.0,158931.0,7.0
FIN1012306,274001,9/19/2008,274001.0,M,7/12/1983,M,Business,Graduate,2/4/2008,Level 1,Level 1,2.0,Confirmation,M,7/7/1975,4.0,1.0,154997.0,9.0,154997.0,9.0
FIN1012307,141001,9/19/2008,141116.0,F,10/9/1969,M,Self Employed,Graduate,9/5/2008,Level 2,Level 2,3.0,Probation,M,6/2/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012308,250001,9/19/2008,250002.0,M,2/19/1973,S,Business,Graduate,8/8/2005,Level 1,Level 1,2.0,Confirmation,M,11/12/1974,4.0,4.0,190098.0,5.0,190098.0,5.0
FIN1012309,400705,9/19/2008,400703.0,M,5/7/1972,M,Self Employed,Graduate,8/4/2008,Level 2,Level 2,3.0,Probation,M,7/24/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012310,221010,9/19/2008,221005.0,F,7/3/1977,M,Business,Class XII,,,,,,,,,,,,,
FIN1012311,800001,9/19/2008,800007.0,M,6/7/1987,M,Salaried,Graduate,6/24/2008,Level 1,Level 1,2.0,Probation,M,3/3/1971,5.0,2.0,0.0,0.0,0.0,0.0
FIN1012312,802301,9/19/2008,802183.0,M,5/2/1968,M,Others,Class XII,7/24/2003,Level 1,Level 2,3.0,Confirmation,M,1/31/1962,2.0,1.0,199381.0,12.0,141208.0,8.0
FIN1012313,211001,9/19/2008,222202.0,M,7/7/1954,M,Business,Graduate,8/22/2008,Level 2,Level 2,3.0,Probation,M,8/7/1969,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012314,520010,9/20/2008,521108.0,F,7/12/1981,M,Salaried,Others,12/3/2007,Level 3,Level 3,4.0,Confirmation,M,2/6/1973,2.0,2.0,276193.0,8.0,276193.0,8.0
FIN1012315,530003,9/22/2008,530041.0,F,4/2/1962,M,Salaried,Graduate,7/29/2008,Level 2,Level 2,3.0,Probation,M,5/6/1972,17.0,7.0,80293.0,2.0,80293.0,2.0
FIN1012316,400705,9/22/2008,400705.0,M,2/3/1948,M,Salaried,Graduate,2/28/2006,Level 2,Level 2,3.0,Confirmation,M,9/17/1965,4.0,3.0,301735.0,11.0,301735.0,11.0
FIN1012317,400705,9/22/2008,400708.0,M,2/20/1981,M,Salaried,Graduate,6/16/2008,Level 3,Level 3,4.0,Confirmation,F,10/3/1969,6.0,4.0,201721.0,6.0,201721.0,6.0
FIN1012318,843302,9/22/2008,843302.0,M,4/21/1961,M,Salaried,Graduate,4/29/2004,Level 1,Level 2,3.0,Confirmation,M,1/3/1965,2.0,1.0,184512.0,11.0,154390.0,9.0
FIN1012319,400705,9/22/2008,410206.0,M,9/24/1977,S,Business,Graduate,9/20/2006,Level 2,Level 4,5.0,Confirmation,M,4/22/1972,1.0,1.0,587374.0,10.0,433159.0,8.0
FIN1012320,600017,9/22/2008,600107.0,M,10/30/1977,M,Salaried,Graduate,9/10/2008,Level 2,Level 2,3.0,Probation,M,1/11/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012321,208001,9/22/2008,208005.0,M,12/31/1979,M,Business,Graduate,9/3/2008,Level 1,Level 1,2.0,Probation,M,6/24/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012322,302001,9/22/2008,303702.0,M,3/12/1981,M,Business,Graduate,7/17/2008,Level 3,Level 3,4.0,Probation,M,11/6/1976,1.0,1.0,0.0,0.0,0.0,0.0
FIN1012323,600017,9/22/2008,637304.0,M,6/19/1975,M,Salaried,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,7/12/1968,2.0,2.0,0.0,0.0,0.0,0.0
FIN1012324,121002,9/22/2008,121101.0,M,4/5/1980,M,Salaried,Graduate,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,6.0,3.0,281256.0,10.0,281256.0,10.0
FIN1012325,440010,9/22/2008,440008.0,M,2/26/1978,M,Salaried,Others,7/7/2008,Level 1,Level 1,2.0,Probation,M,4/19/1984,2.0,0.0,0.0,0.0,0.0,0.0
FIN1012326,160017,9/22/2008,140501.0,M,7/8/1980,M,Salaried,Others,8/4/2008,Level 2,Level 2,3.0,Probation,M,3/2/1980,1.0,1.0,27154.0,1.0,27154.0,1.0
FIN1012327,395001,9/22/2008,395003.0,M,8/8/1986,S,Salaried,Graduate,7/7/2008,Level 1,Level 1,2.0,Probation,M,5/12/1978,4.0,1.0,0.0,0.0,0.0,0.0
FIN1012328,110034,9/22/2008,110009.0,M,7/31/1984,M,Salaried,Graduate,8/6/2008,Level 3,Level 3,4.0,Probation,M,3/15/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012329,201301,9/22/2008,110032.0,M,12/12/1975,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1012330,160017,9/22/2008,160023.0,M,12/21/1979,M,Salaried,Others,9/2/2008,Level 2,Level 2,3.0,Probation,M,2/10/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012331,121002,9/22/2008,121001.0,M,3/3/1981,M,Business,Graduate,7/1/2008,Level 3,Level 3,4.0,Probation,M,5/12/1968,5.0,0.0,0.0,0.0,0.0,0.0
FIN1012332,843302,9/22/2008,843331.0,M,12/3/1978,M,Salaried,Class XII,9/11/2006,Level 1,Level 1,2.0,Confirmation,M,4/14/1960,2.0,1.0,103493.0,6.0,103493.0,6.0
FIN1012333,208001,9/22/2008,208005.0,M,6/11/1969,M,Business,Graduate,7/1/2008,Level 3,Level 3,4.0,Probation,M,7/6/1980,10.0,4.0,40495.0,1.0,40495.0,1.0
FIN1012334,360001,9/22/2008,360003.0,M,5/7/1986,M,Salaried,Graduate,11/17/2007,Level 3,Level 3,4.0,Confirmation,M,5/24/1969,4.0,2.0,103662.0,6.0,103662.0,6.0
FIN1012335,110034,9/22/2008,110035.0,M,9/27/1983,M,Salaried,Graduate,7/23/2008,Level 3,Level 3,4.0,Probation,M,10/2/1977,1.0,0.0,0.0,0.0,0.0,0.0
FIN1012336,208001,9/22/2008,206242.0,M,4/4/1966,M,Business,Graduate,1/12/2004,Level 1,Level 2,3.0,Confirmation,M,4/11/1960,5.0,2.0,121724.0,5.0,121724.0,5.0
FIN1012337,802301,9/22/2008,802203.0,M,3/5/1974,M,Salaried,Graduate,7/24/2003,Level 1,Level 2,3.0,Confirmation,M,1/2/1965,1.0,0.0,227435.0,11.0,227435.0,11.0
FIN1012338,208001,9/22/2008,208025.0,M,3/14/1988,M,Student,Graduate,7/1/2008,Level 3,Level 3,4.0,Probation,M,7/6/1980,10.0,4.0,40495.0,1.0,40495.0,1.0
FIN1012339,560001,9/22/2008,560008.0,M,7/7/1985,S,Salaried,Others,8/4/2008,Level 2,Level 2,3.0,Probation,M,11/15/1974,1.0,1.0,0.0,0.0,0.0,0.0
FIN1012340,533101,9/22/2008,534216.0,F,6/17/1968,M,Salaried,Graduate,6/19/2006,Level 1,Level 3,4.0,Confirmation,M,7/3/1953,2.0,2.0,238941.0,8.0,238941.0,8.0
FIN1012341,560001,9/22/2008,560084.0,M,1/4/1968,M,Salaried,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,12/5/1970,3.0,0.0,0.0,0.0,0.0,0.0
FIN1012342,110034,9/23/2008,110036.0,M,1/3/1983,M,Salaried,Graduate,8/11/2008,Level 3,Level 3,4.0,Probation,M,2/19/1982,1.0,0.0,0.0,0.0,0.0,0.0
FIN1012343,110034,9/23/2008,110042.0,M,10/5/1977,M,Salaried,Class XII,9/10/2008,Level 3,Level 3,4.0,Probation,M,10/12/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012344,110005,9/23/2008,110076.0,F,4/1/1986,S,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,10/14/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012345,500016,9/23/2008,500067.0,F,12/8/1983,M,Salaried,Graduate,8/4/2008,Level 2,Level 2,3.0,Probation,M,4/5/1974,2.0,1.0,0.0,0.0,0.0,0.0
FIN1012346,226001,9/23/2008,226021.0,M,7/3/1974,M,Others,Graduate,4/8/2002,Level 2,Level 4,5.0,Confirmation,M,12/27/1971,0.0,0.0,575966.0,6.0,467416.0,4.0
FIN1012347,221010,9/23/2008,221112.0,M,2/27/1986,S,Salaried,Professional Qualification in Marketing,6/26/2007,Level 2,Level 2,3.0,Confirmation,M,7/3/1966,1.0,1.0,68840.0,5.0,68840.0,5.0
FIN1012348,695014,9/23/2008,695027.0,F,6/1/1972,M,Salaried,Graduate,7/22/2008,Level 2,Level 2,3.0,Probation,M,6/1/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012349,110019,9/23/2008,110042.0,M,1/10/1988,S,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,8/1/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012350,230001,9/23/2008,211003.0,M,1/2/1973,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012351,842001,9/23/2008,843113.0,M,11/17/1971,M,,Graduate,8/31/2006,Level 1,Level 1,2.0,Confirmation,M,2/4/1960,4.0,1.0,113444.0,4.0,82380.0,3.0
FIN1012352,695014,9/23/2008,695584.0,F,5/17/1964,M,Salaried,Graduate,1/11/2008,Level 1,Level 1,2.0,Confirmation,F,6/2/1975,2.0,1.0,250384.0,6.0,250384.0,6.0
FIN1012353,575003,9/23/2008,576233.0,F,9/22/1982,M,Others,Class XII,7/8/2008,Level 1,Level 1,2.0,Probation,F,3/4/1981,4.0,1.0,63020.0,2.0,63020.0,2.0
FIN1012354,110005,9/23/2008,110015.0,M,8/29/1956,M,Business,Graduate,3/13/2008,Level 3,Level 3,4.0,Probation,M,10/17/1966,2.0,1.0,25293.0,1.0,44045.0,2.0
FIN1012355,208001,9/23/2008,208002.0,M,11/13/1979,M,Salaried,Graduate,9/3/2008,Level 1,Level 1,2.0,Probation,M,6/24/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012356,411006,9/23/2008,411011.0,M,6/8/1967,M,Salaried,Graduate,8/5/2008,Level 3,Level 3,4.0,Probation,M,11/3/1980,4.0,2.0,0.0,0.0,0.0,0.0
FIN1012357,842001,9/23/2008,845305.0,M,10/12/1986,M,Salaried,Graduate,7/24/2007,Level 1,Level 1,2.0,Confirmation,M,2/17/1979,1.0,2.0,139434.0,8.0,139434.0,8.0
FIN1012358,201001,9/23/2008,210001.0,M,7/3/1965,M,Self Employed,Graduate,9/11/2003,Level 1,Level 4,6.0,Confirmation,M,6/25/1969,3.0,0.0,85050.0,5.0,85050.0,5.0
FIN1012359,416001,9/23/2008,590001.0,M,11/18/1978,S,Salaried,Graduate,1/16/2007,Level 2,Level 2,3.0,Confirmation,M,4/5/1965,3.0,3.0,386696.0,11.0,386696.0,11.0
FIN1012360,226001,9/23/2008,226004.0,F,11/11/1986,M,Others,Graduate,4/25/2008,Level 2,Level 2,3.0,Probation,F,9/21/1977,3.0,1.0,45100.0,2.0,0.0,0.0
FIN1012361,226001,9/23/2008,226017.0,M,11/11/1985,M,Others,Graduate,9/13/2007,Level 1,Level 1,2.0,Confirmation,M,6/28/1986,4.0,2.0,53178.0,3.0,38158.0,2.0
FIN1012362,110019,9/23/2008,110065.0,M,4/16/1979,S,Salaried,Graduate,8/7/2008,Level 3,Level 3,4.0,Probation,M,7/22/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012363,110019,9/23/2008,110076.0,M,2/13/1975,S,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,10/14/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012364,500016,9/23/2008,500050.0,M,4/21/1981,M,Salaried,Graduate,8/19/2008,Level 2,Level 2,3.0,Probation,F,6/30/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012365,226001,9/23/2008,226002.0,M,7/26/1978,M,,Graduate,9/13/2007,Level 1,Level 1,2.0,Confirmation,M,6/28/1986,4.0,2.0,53178.0,3.0,38158.0,2.0
FIN1012366,273001,9/24/2008,273001.0,M,9/2/1976,M,Business,Graduate,9/18/2008,Level 2,Level 2,3.0,Probation,M,8/12/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012367,273001,9/24/2008,273001.0,M,3/14/1975,M,Salaried,Graduate,9/18/2008,Level 2,Level 2,3.0,Probation,M,8/12/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012368,226001,9/24/2008,226020.0,M,10/16/1985,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1012369,400075,9/24/2008,400099.0,M,1/22/1984,M,Salaried,Graduate,9/8/2008,Level 2,Level 2,3.0,Probation,M,3/25/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012370,411006,9/24/2008,411036.0,M,1/7/1973,M,Salaried,Masters of Business Administration,8/11/2008,Level 3,Level 3,4.0,Probation,M,6/9/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012371,411006,9/24/2008,411042.0,F,5/21/1974,M,Salaried,Class XII,8/13/2008,Level 3,Level 3,4.0,Probation,M,1/13/1984,1.0,0.0,0.0,0.0,0.0,0.0
FIN1012372,842001,9/24/2008,844508.0,M,9/17/1968,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012373,695014,9/24/2008,695035.0,M,10/15/1944,M,Salaried,Graduate,8/6/2008,Level 3,Level 3,4.0,Probation,M,4/29/1972,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012374,400075,9/24/2008,400103.0,F,6/28/1980,S,Salaried,Graduate,9/2/2008,Level 2,Level 2,3.0,Probation,M,12/9/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012375,226001,9/24/2008,224001.0,M,10/8/1981,M,Others,Graduate,8/18/2008,Level 2,Level 2,3.0,Probation,M,12/16/1976,3.0,0.0,0.0,0.0,0.0,0.0
FIN1012376,380015,9/24/2008,380015.0,M,5/30/1935,M,Others,Graduate,,,,,,,,,,,,,
FIN1012377,250001,9/24/2008,132001.0,F,11/11/1977,M,Salaried,Graduate,8/10/2006,Level 2,Level 2,3.0,Confirmation,M,4/11/1973,4.0,2.0,432347.0,14.0,432347.0,14.0
FIN1012378,390020,9/24/2008,390001.0,M,3/29/1988,S,Salaried,Class XII,8/12/2008,Level 2,Level 2,3.0,Probation,M,10/14/1976,4.0,0.0,96634.0,2.0,96634.0,2.0
FIN1012379,211001,9/24/2008,221503.0,M,12/12/1947,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012380,273001,9/24/2008,273015.0,F,2/2/1981,M,Salaried,Masters of Business Administration,9/18/2008,Level 2,Level 2,3.0,Probation,M,8/12/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012381,600017,9/24/2008,635702.0,M,4/10/1975,M,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,2/17/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012382,226001,9/24/2008,226010.0,M,5/7/1967,M,Salaried,Graduate,7/26/2008,Level 4,Level 4,5.0,Probation,F,1/8/1968,3.0,2.0,48305.0,1.0,48305.0,1.0
FIN1012383,751009,9/24/2008,751010.0,M,9/26/1958,M,Self Employed,Graduate,9/8/2008,Level 3,Level 3,4.0,Probation,M,11/25/1974,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012384,202001,9/24/2008,202135.0,M,7/17/1985,M,Salaried,Masters of Business Administration,1/8/2004,Level 1,Level 1,2.0,Confirmation,M,7/2/1968,4.0,3.0,211653.0,7.0,211653.0,7.0
FIN1012385,226001,9/24/2008,226003.0,M,12/21/1983,M,Others,Class XII,7/26/2008,Level 4,Level 4,5.0,Probation,F,1/8/1968,3.0,2.0,48305.0,1.0,48305.0,1.0
FIN1012386,230001,9/24/2008,230202.0,M,3/7/1971,M,Self Employed,Graduate,,,,,,,,,,,,,
FIN1012387,500016,9/24/2008,500082.0,M,5/4/1981,M,Salaried,Graduate,8/19/2008,Level 2,Level 2,3.0,Probation,F,6/30/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012388,180012,9/24/2008,180001.0,F,9/17/1983,S,Salaried,Graduate,6/9/2008,Level 3,Level 3,4.0,Probation,M,2/3/1964,5.0,2.0,95004.0,5.0,95004.0,5.0
FIN1012389,211001,9/24/2008,229408.0,M,10/5/1981,M,Salaried,Graduate,6/20/2006,Level 1,Level 3,4.0,Confirmation,M,8/17/1971,4.0,1.0,162596.0,8.0,162596.0,8.0
FIN1012390,230001,9/24/2008,230204.0,M,3/17/1981,M,Salaried,Class XII,7/21/2008,Level 1,Level 1,2.0,Probation,M,2/22/1978,1.0,0.0,0.0,0.0,0.0,0.0
FIN1012391,500016,9/25/2008,500008.0,F,7/24/1955,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012392,250001,9/25/2008,246701.0,M,9/3/1984,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1012393,411006,9/25/2008,411061.0,M,4/4/1981,M,Salaried,Graduate,8/7/2008,Level 3,Level 3,4.0,Probation,M,7/7/1974,4.0,1.0,0.0,0.0,0.0,0.0
FIN1012394,110005,9/25/2008,110086.0,M,7/5/1977,M,Salaried,Class XII,3/13/2008,Level 3,Level 3,4.0,Probation,M,10/17/1966,2.0,1.0,25293.0,1.0,44045.0,2.0
FIN1012395,713303,9/25/2008,713301.0,M,5/23/1950,M,Business,Graduate,10/13/2007,Level 2,Level 2,3.0,Confirmation,M,10/20/1973,2.0,2.0,273792.0,9.0,273792.0,9.0
FIN1012396,695014,9/25/2008,695012.0,M,5/28/1979,M,Salaried,Graduate,5/5/2008,Level 2,Level 2,3.0,Confirmation,F,7/19/1971,3.0,4.0,92112.0,3.0,92112.0,3.0
FIN1012397,560001,9/25/2008,560068.0,M,6/10/1970,M,Salaried,Graduate,9/17/2008,Level 2,Level 2,3.0,Probation,M,5/2/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012398,500016,9/25/2008,500033.0,M,3/3/1963,M,Salaried,Class XII,8/6/2008,Level 2,Level 2,3.0,Probation,M,5/16/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012399,560001,9/25/2008,560086.0,F,3/18/1973,M,Salaried,Class XII,8/11/2008,Level 2,Level 2,3.0,Probation,M,5/25/1971,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012400,751009,9/25/2008,759107.0,M,4/8/1951,M,Business,Graduate,3/6/2006,Level 2,Level 2,3.0,Confirmation,M,5/13/1959,5.0,2.0,219367.0,9.0,219367.0,9.0
FIN1012401,208001,9/25/2008,208002.0,M,1/17/1961,M,Others,Graduate,9/3/2008,Level 1,Level 1,2.0,Probation,M,6/24/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1012402,800001,9/25/2008,844101.0,M,5/15/1976,M,Salaried,Graduate,12/16/2006,Level 1,Level 1,2.0,Confirmation,M,1/7/1976,1.0,0.0,86902.0,6.0,86902.0,6.0
FIN1012403,751009,9/25/2008,759001.0,M,4/8/1947,M,Salaried,Graduate,6/6/2008,Level 3,Level 3,4.0,Probation,M,3/31/1969,9.0,4.0,88580.0,5.0,88580.0,5.0
